Time (s);Linear Acceleration x (m/s^2);Linear Acceleration y (m/s^2);Linear Acceleration z (m/s^2);sec;Frequency (Hz);activity
298.9356667;0.36758226159999996;0.6010403633;2.999083042;298;53;Walking
298.9543223;0.1478313804;0.3576955795;2.186095715;298;53;Walking
298.97297779999997;0.1518734694;0.3359937668;1.051828384;298;53;Walking
298.9916203;0.461310029;0.4936070442;0.11172580720000001;298;53;Walking
299.0102889;0.9263092279;0.6628804207;-0.6405777931000001;298;53;Walking
299.02894449999997;1.552835584;0.6397252083;-0.9450807571;298;53;Walking
299.047587;2.2899250980000003;0.40628337859999997;-0.9598021507;298;53;Walking
299.06625560000003;2.536895752;-0.0919213295;-0.7558989525;298;53;Walking
299.0849111;1.6142389769999999;-0.4951639175;-0.5128064156000001;298;53;Walking
299.1035666;0.4124094248;-0.7919068336;-0.45040273670000003;298;53;Walking
299.1222222;-0.03413188457;-0.7640776634;0.06380271912;298;53;Walking
299.1595333;-0.08564662933;-0.3463907242;0.5180897713;299;53;Walking
299.17818880000004;-0.14737796779999998;-0.1386365891;0.3011293411;299;53;Walking
299.1968444;-0.19824159149999998;-0.01897764206;0.4107556343;299;53;Walking
299.2154999;-0.3482367992;0.01672363281;0.4340181351;299;53;Walking
299.23415539999996;-0.6028448343;0.02254676819;0.36154937740000004;299;53;Walking
299.252811;-1.053892136;-0.03323698044;0.1503119469;299;53;Walking
299.27146650000003;-1.127474666;-0.24700641629999998;0.027965068819999998;299;53;Walking
299.2901221;-1.114590883;-0.49525213240000004;0.1292033195;299;53;Walking
299.3087776;-1.1475149390000001;-0.6672077179;0.0807762146;299;53;Walking
299.3274332;-1.186605334;-0.8352208137999999;-0.4128365517;299;53;Walking
299.3460887;-1.010762811;-0.9478793144;-0.9608187675;299;53;Walking
299.3647443;-0.773029685;-1.4074978830000002;-1.333192825;299;53;Walking
299.3833998;-0.6915016173999999;-2.005012989;-1.206561089;299;53;Walking
299.40205530000003;-0.9197682142;-2.050205231;-1.305317879;299;53;Walking
299.42071089999996;-0.6090899706;-1.7084369659999998;-1.882219791;299;53;Walking
299.4393664;0.07126820087;-1.122311592;-2.144423008;299;53;Walking
299.458022;0.3904762268;-0.18650436399999998;-2.2890696530000003;299;53;Walking
299.4766775;0.2044267654;1.078188419;-2.336475849;299;53;Walking
299.4953201;-0.10172283650000001;2.081774235;-1.953145981;299;53;Walking
299.51398860000006;-0.09731853007999999;2.625816345;-0.5033297539;299;53;Walking
299.5326441;0.2440816164;2.755466461;1.672941685;299;53;Walking
299.5512868;0.5162096024;2.478636742;3.4278543;299;53;Walking
299.5699553;0.8674868345000001;1.930306435;4.43282795;299;53;Walking
299.5886108;1.252574921;1.177429199;4.517803192;299;53;Walking
299.6072663;1.375450492;0.5494327545000001;3.649516344;299;53;Walking
299.6259219;1.142361641;0.3849468231;2.619032621;299;53;Walking
299.64457739999995;0.5865828990999999;0.5549168587;1.661589622;299;53;Walking
299.66322;-0.4031587839;0.8111948967;-0.4270095825;299;53;Walking
299.68188849999996;-1.502596855;1.158011913;-4.455224991000001;299;53;Walking
299.7005441;-1.5453935859999999;1.45128727;-6.481533051;299;53;Walking
299.7191996;-0.8550027609;1.423528671;-5.626763821;299;53;Walking
299.73785519999996;-0.9277808665999999;1.071620464;-4.433805466;299;53;Walking
299.7565107;-1.196862936;0.7623491287;-3.25635767;299;53;Walking
299.77515330000006;-1.163331628;0.4307861328;-1.284128666;299;53;Walking
299.79382189999995;-1.362318277;0.06673192977999999;0.9166646004000001;299;53;Walking
299.8124774;-1.6566635369999998;-0.2119603157;2.841207027;299;53;Walking
299.8311199;-1.65942049;-0.39678382869999995;3.837079763;299;53;Walking
299.84978839999997;-1.417227983;-0.479789257;3.7587244510000004;299;53;Walking
299.868444;-1.104170322;-0.4502124786;3.330528975;299;53;Walking
299.88709950000003;-0.7859899998000001;-0.3753142357;2.419794083;299;53;Walking
299.9057551;-0.6758779287000001;-0.2741947174;1.0481853490000002;299;53;Walking
299.9244106;-0.40864038469999997;-0.235054493;0.04537153244;299;53;Walking
299.9430662;0.1255477667;-0.2847356796;-0.03742361069;299;53;Walking
299.9617217;0.5115020275;-0.3775019646;-0.08861160277999999;299;53;Walking
299.9803773;0.6725168228;-0.4999833107;-0.6214890479999999;299;53;Walking
299.9990328;0.9529907703;-0.6977553368000001;-1.013535023;299;53;Walking
300.01768839999994;1.477316499;-0.9225888252;-1.327748299;299;53;Walking
300.03634389999996;1.697032094;-1.089357376;-1.954808712;299;53;Walking
300.0549995;1.5986409190000002;-1.173672676;-2.7035150530000003;299;53;Walking
300.073655;1.6327247619999998;-1.662046432;-2.747177601;299;53;Walking
300.0923106;1.655714154;-2.216486931;-1.369185448;299;53;Walking
300.1109531;1.257877588;-1.840164185;-0.045714855189999994;299;53;Walking
300.1296216;0.46632587909999995;-1.2906823159999998;-0.3615241051;299;53;Walking
300.1482772;0.169049859;-0.9738183022;-0.6459627151;300;53;Walking
300.1669197;1.107118368;-0.4965500832;1.148732662;300;53;Walking
300.1855883;1.365688443;0.6635012627;1.8504667280000002;300;53;Walking
300.20424380000003;0.9412508011;1.690333366;0.26222944260000003;300;53;Walking
300.22288629999997;0.6398160458;2.4760093690000002;-1.478536129;300;53;Walking
300.2415549;1.072545648;2.803193569;-1.012625217;300;53;Walking
300.26021049999997;0.9632290602;2.650939941;0.3717570305;300;53;Walking
300.278866;0.5055166483;2.317562103;1.108713627;300;53;Walking
300.29752149999996;0.6049118638000001;1.9758520130000001;1.3639268880000002;300;53;Walking
300.3161771;1.031905651;1.49016428;1.914622784;300;53;Walking
300.3348326;1.227467895;0.9524936676000001;2.520189524;300;53;Walking
300.35348819999996;1.108371258;0.43016433719999997;2.550693274;300;53;Walking
300.3721437;0.6153908968;0.009031772613999999;1.972894669;300;53;Walking
300.3907993;0.5254248977;-0.19694852829999998;1.403971672;300;53;Walking
300.4094548;0.8681598306;-0.2754030228;0.8901124001;300;53;Walking
300.4281103;1.179556251;-0.3186936378;-0.06084680557;300;53;Walking
300.4467529;1.5635001659999999;-0.33128356929999997;-1.215633392;300;53;Walking
300.46542139999997;1.8786556719999998;-0.36683511729999996;-1.733653545;300;53;Walking
300.484077;2.0554785730000003;-0.3958625793;-1.144984245;300;53;Walking
300.50273250000004;2.008421898;-0.4592700005;0.38325119020000004;300;53;Walking
300.5213881;1.435628891;-0.3105187416;0.9004311562;300;53;Walking
300.54004360000005;1.150360227;-0.05051136017;1.073753357;300;53;Walking
300.5586991;0.5620776415;0.3225917816;0.2999033928;300;53;Walking
300.5773547;0.5422357321;0.762966156;-0.2586846352;300;53;Walking
300.5960102;1.049611807;0.8994832039;-0.7262630462999999;300;53;Walking
300.6146658;0.9640820026000001;0.8433079720000001;-0.6100869179;300;53;Walking
300.6333213;0.5965294242;0.5622577667;-0.1059193611;300;53;Walking
300.65197689999997;0.3672660589;0.26176452640000003;0.3512477875;300;53;Walking
300.67063239999993;0.35859870909999997;-0.08757066727;0.5400710106000001;300;53;Walking
300.689288;0.05233973265;-0.2636122704;0.06989812851;300;53;Walking
300.7079435;-0.6417121291;-0.2751603127;-1.01986742;300;53;Walking
300.7265861;-0.9959391356;-0.07639646530000001;-2.114923954;300;53;Walking
300.7452546;-0.9803733826000001;0.1217441559;-2.885849953;300;53;Walking
300.76391010000003;-0.5160661936;-0.23084449769999998;-3.083677292;300;53;Walking
300.78256569999996;-0.39647525549999996;-0.4642739296;-2.498674393;300;53;Walking
300.8012212;-0.8876042366;-0.3117909431;-2.399932384;300;53;Walking
300.81987680000003;-1.576424599;0.1993646622;-3.0881032939999997;300;53;Walking
300.83853230000005;-1.7759147880000001;0.9205050468000001;-3.185859203;300;53;Walking
300.8571878;-1.397465706;1.4769382480000002;-2.692671776;300;53;Walking
300.8758434;-0.6150605083;1.7442760469999998;-1.099836826;300;53;Walking
300.894486;-0.1997795999;1.859100819;0.3848991394;300;53;Walking
300.9131545;-0.1947300732;1.625183105;1.270921707;300;53;Walking
300.93181;-0.37068730590000004;1.286024094;2.25638485;300;53;Walking
300.9504526;-0.43222758170000003;0.8334641456999999;3.207408905;300;53;Walking
300.9691211;-0.3440915644;0.571082592;3.685518503;300;53;Walking
300.9877767;0.009406030178000001;0.5800476074;3.2680490019999997;300;53;Walking
301.0064192;0.2413374186;0.5006608963;1.791246414;300;53;Walking
301.0250877;0.3272078037;0.3856678009;0.6630811690999999;300;53;Walking
301.0437433;0.37834846969999997;0.34415960310000004;0.6187596321;300;53;Walking
301.0623988;0.03019195795;0.4088521004;0.9494419098000001;300;53;Walking
301.08105439999997;-0.7644808888;0.425406456;-0.1723456383;300;53;Walking
301.0997099;-1.178067446;0.3760576248;-2.047626019;300;53;Walking
301.1183525;-1.2914845940000002;0.4192709923;-3.557432175;300;53;Walking
301.1556765;-1.179991484;0.5731143951;-1.978973389;301;53;Walking
301.1743191;-1.294246197;0.5397319794;-0.8781299590999999;301;53;Walking
301.1929877;-0.9942970276;0.4531812668;0.3690781593;301;53;Walking
301.2116432;-0.8059499859999999;0.4624428749;1.3992471690000001;301;53;Walking
301.2302858;-0.5105266571;0.5286664963000001;2.229990959;301;53;Walking
301.2489543;-0.1473009586;0.5338301659;2.8201851839999996;301;53;Walking
301.2676098;0.01633024216;0.4654898643;2.528484821;301;53;Walking
301.28626529999997;-0.047440171239999995;0.49662542340000004;1.289466381;301;53;Walking
301.30492089999996;0.3013381958;0.43775701520000004;0.3662023544;301;53;Walking
301.3235764;0.6909337640000001;0.032343387599999995;0.1111822128;301;53;Walking
301.34223199999997;0.6971160173000001;-0.6070871353;0.009943008423;301;53;Walking
301.3608875;0.5365126133;-1.229652405;-0.1413583755;301;53;Walking
301.37954310000003;0.08244431019;-1.820881367;-0.7528924942;301;53;Walking
301.3981986;-0.605309546;-2.282853603;-1.514877319;301;53;Walking
301.4168541;-1.00663209;-2.541474342;-2.16705513;301;53;Walking
301.4355097;-0.646263361;-2.630961418;-2.341768265;301;53;Walking
301.4541653;0.3483905792;-2.9212985039999997;-1.8286514280000001;301;53;Walking
301.4728208;1.1765477659999999;-2.506570816;-1.3700532909999998;301;53;Walking
301.49147630000004;1.68532145;-1.510795116;-2.605944633;301;53;Walking
301.51011889999995;2.298792839;-0.8067970276;-4.417234421;301;53;Walking
301.5287874;2.663777828;-0.5595712662;-3.419364929;301;53;Walking
301.54744300000004;2.867765903;-0.46347808840000004;-0.016947269440000003;301;53;Walking
301.5660856;0.1392472982;0.9996294975;0.6675581932;301;53;Walking
301.5847541;-0.6051610708;1.517960072;0.5025186539000001;301;53;Walking
301.6034096;-0.5657408237;2.373450041;0.7089080811;301;53;Walking
301.6220522;-0.19238221649999998;2.59677577;1.5642023090000001;301;53;Walking
301.6407207;-0.24553406239999997;2.260302067;2.414198399;301;53;Walking
301.6593762;-0.6909754276000001;1.6527504919999998;3.079044342;301;53;Walking
301.6780318;-0.9589003325;0.9601149559000001;3.4356153010000003;301;53;Walking
301.6966873;-0.5374411941;0.9462280273;3.508297443;301;53;Walking
301.71534289999994;-0.2530205846;0.8087282181000001;2.8969058989999996;301;53;Walking
301.7339855;0.07219350338;1.171207905;1.7050733569999998;301;53;Walking
301.752654;0.6764693856;1.372354984;0.1994462013;301;53;Walking
301.77130950000003;1.022215009;1.36719799;-0.9497084618000001;301;53;Walking
301.7899521;0.9723153114;0.9998865128;-1.750454426;301;53;Walking
301.80862060000004;1.216610432;0.5544247627000001;-1.631272316;301;53;Walking
301.82727610000006;1.8837852480000001;0.1903495789;-0.5974464417;301;53;Walking
301.8459317;1.9236621859999998;-0.09031438827999999;0.4337425232;301;53;Walking
301.8645872;1.291275978;-0.173140049;1.064537048;301;53;Walking
301.8832427;0.866678834;-0.1453485489;1.348028183;301;53;Walking
301.9018983;0.5138273239;-0.01665258408;1.116914749;301;53;Walking
301.92055389999996;0.136585474;0.0432472229;0.5122051239000001;301;53;Walking
301.9392094;0.2911788225;0.01561737061;0.1474990845;301;53;Walking
301.95786489999995;0.3339045048;-0.05263519286999999;0.3773574829;301;53;Walking
301.9765205;0.10099333519999999;-0.175860405;0.6020107269;301;53;Walking
301.99517599999996;-0.1666213274;-0.3351325989;0.5471725464;301;53;Walking
302.0138316;-0.2513978481;-0.41184425350000003;0.062028884890000004;301;53;Walking
302.0324871;0.10138416289999999;-0.6115822792;-0.23231601719999997;301;53;Walking
302.05114260000005;0.08982908726;-0.6413669586;-0.2466096878;301;53;Walking
302.0697982;-0.29822975399999996;-0.5454163551;-0.5296678543;301;53;Walking
302.0884537;-0.4674462378;-0.48522472380000004;-1.328109741;301;53;Walking
302.10710930000005;-0.3441086709;-0.282643795;-2.041498184;301;53;Walking
302.1257648;0.03007572889;-0.18377017969999998;-2.3886518480000003;301;53;Walking
302.1444204;0.7827132940000001;-1.02788496;-1.8530130390000001;302;53;Walking
302.16307589999997;0.5671566725;-1.300734997;-0.4527788162;302;53;Walking
302.1817314;-0.6717159748;-1.088511467;-0.5706586838000001;302;53;Walking
302.20038700000003;-1.159507871;-0.7364892959999999;-1.576292038;302;53;Walking
302.2190425;-0.4565984011;0.07495641707999999;-2.408127785;302;53;Walking
302.2376981;0.4485875368;0.5143938065;-2.243318558;302;53;Walking
302.2563536;0.2335199118;1.121533155;-0.7415008545;302;53;Walking
302.2750091;-0.8379817009;1.353212595;0.3051557541;302;53;Walking
302.29366469999997;-1.383867741;1.417689085;0.4407129288;302;53;Walking
302.3123202;-0.39228245619999996;1.4276103969999998;0.8158550262;302;53;Walking
302.3309758;0.10281568769999999;1.465356827;0.9773874283;302;53;Walking
302.3496313;-0.1443202496;1.40242362;0.8569126129000001;302;53;Walking
302.3682869;-0.4625964761;1.143156528;0.5163011551;302;53;Walking
302.38694239999995;-0.2327047884;0.855379343;0.7243871689;302;53;Walking
302.405598;0.02061206102;0.7610239983;1.00679493;302;53;Walking
302.42446889999997;-0.1663238108;0.3196134567;1.186968803;302;53;Walking
302.44352460000005;-1.4154891969999999;1.044317007;1.48632431;302;53;Walking
302.46252599999997;-0.44307518009999997;0.5594754219;-0.7445650101000001;302;53;Walking
302.4815815;0.07153755426;0.8320405483;-1.952078819;302;53;Walking
302.500583;0.4637430906;0.729973793;-2.081280708;302;53;Walking
302.5196115;0.2157953382;0.5070705414;-1.215076447;302;53;Walking
302.5386671;0.059360086920000006;0.2592661381;-0.030849456789999997;302;53;Walking
302.55769560000005;-0.060630440710000004;0.012557029720000001;0.8600063323999999;302;53;Walking
302.576697;-0.08136659861000001;-0.1661214828;1.354434967;302;53;Walking
302.5957525;-0.024344384669999997;-0.3079266548;1.335030556;302;53;Walking
302.6147811;-0.20798069239999997;-0.4325890541;1.130568504;302;53;Walking
302.6337825;-0.3525882065;-0.5304899216;0.8182544708;302;53;Walking
302.6528106;-0.2707691491;-0.5170326233;0.6852264404;302;53;Walking
302.6714395;-0.47885847090000005;-0.4222416878;0.2056713104;302;53;Walking
302.69009500000004;-0.6157352924;-0.5073394775;-0.3758955002;302;53;Walking
302.70875060000003;-0.5581359863;-0.5711154938;-0.7016296387000001;302;53;Walking
302.72743260000004;-0.6541262864999999;-0.5801739693;-0.5709848404;302;53;Walking
302.7460616;-0.9124710559999999;-0.4367389679;-1.022578239;302;53;Walking
302.7647437;-0.8338410854;-0.3713126183;-1.599284172;302;53;Walking
302.7833727;-0.2150726616;-0.36655759810000005;-2.336594582;302;53;Walking
302.8020548;0.9567357301999999;-1.07448864;-1.808795929;302;53;Walking
302.82071030000003;1.6522295480000002;-1.480731964;-0.09041500092;302;53;Walking
302.83936689999996;1.150993109;-1.526969433;0.5027704239;302;53;Walking
302.85799489999994;0.05305531621;-1.643813133;-0.6732950211;302;53;Walking
302.87665039999996;-0.9543128014;-1.4762558940000001;-1.624873161;302;53;Walking
302.89531949999997;-1.7928755280000002;-0.2998332977;-1.647518158;302;53;Walking
302.9139615;-2.2340338230000003;0.9041275978;-2.172739029;302;53;Walking
302.9326436;-1.771252036;1.5774128440000001;-2.701784134;302;53;Walking
302.95127260000004;-1.1614009140000001;1.9265408519999998;-2.041768074;302;53;Walking
302.96995469999996;-0.715429306;1.944324732;-0.2139453888;302;53;Walking
302.9885837;-0.8010468483;1.655179739;1.607447624;302;53;Walking
303.0072527;-0.97871387;1.17793417;2.703976631;302;53;Walking
303.02589480000006;-0.9621238708;0.9919583797;3.4170303339999997;302;53;Walking
303.0445503;-0.6632752419;1.1270411009999999;3.583187103;302;53;Walking
303.0632059;-0.2861194015;1.3001294140000001;2.644226074;302;53;Walking
303.0818614;0.1252373308;1.3641207219999998;1.220304489;302;53;Walking
303.1005434;0.5482574701;1.279951572;0.0163936615;302;53;Walking
303.119186;0.41606912020000003;0.9445056915000001;-0.5245008469;302;53;Walking
303.1378546;-0.04260645062;0.4479136467;-0.6067848206;303;53;Walking
303.15651010000005;0.01005682535;0.07705211639;0.03630542755;303;53;Walking
303.1751658;0.6898617744;-0.2826328278;0.6345157623;303;53;Walking
303.19379469999996;1.293802261;-0.6266560554999999;0.7526626587;303;53;Walking
303.2124502;1.532587528;-0.8271782398;0.38210105899999997;303;53;Walking
303.2311057;1.247545242;-0.8098409176000001;-0.27635765079999997;303;53;Walking
303.2497878;0.8489597440000001;-0.7526643276;-0.9005556106999999;303;53;Walking
303.2684169;0.4835256636;-0.6789493561;-1.131169319;303;53;Walking
303.28709879999997;0.18763500449999998;-0.6261482239;-1.114459038;303;53;Walking
303.30572789999997;0.11960592869999999;-0.6204631329;-0.5237302779999999;303;53;Walking
303.3243835;-0.2116355598;-0.6476643085;-0.20678329469999998;303;53;Walking
